genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
"Comedy, Drama",Sagar Ballary,"Vinay Pathak, Rajat Kapoor, Sarika",95.0,2007.0,11444.0,7.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.823604445567063,6.24274236428442,9.345308232386667,0.8623853211009163,5.823604445567063,0.0
"Comedy, Drama",Sagar Ballary,"Vinay Pathak, Kay Kay Menon, Minissha Lamba",129.0,2011.0,1302.0,4.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.823604445567063,5.933566519285134,7.172424577124845,0.8990825688073407,5.823604445567063,0.0
Comedy,Sagar Ballary,"Vinay Pathak, Rajat Kapoor",131.0,2017.0,15.0,6.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.823604445567063,6.386294021294021,2.772588722239781,0.9541284403669721,0.0,0.0
"Action, Crime, Drama",Dinesh Saxena,"Shatrughan Sinha, Jaya Prada, Brahm Bhardwaj",131.0,1984.0,0.0,5.8416266734023745,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.671767000373708,0.0,0.6513761467889907,5.8416266734023745,5.671767000373708
Sport,Gautam Narwat,"Baljinder Darapuri, Michael Chang, Gautam Narwat",101.0,2015.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9357798165137616,0.0,0.0
Thriller,Suresh Jain,"Tanveer, Karishma, Abu Khan",131.0,2005.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.737464006062138,5.8117627762487585,0.0,0.8440366972477058,0.0,0.0
Drama,Premankur Atorthy,"Rattan Bai, Master Vinayak, I.A. Hafizji",143.0,1935.0,9.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9434874126462915,6.006292528722436,2.302585092994046,0.2018348623853221,5.9434874126462915,0.0
Family,Dharam Panesar,,131.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.9633027522935791,0.0,0.0
Drama,Pratima Devi,Krishnanand,131.0,1989.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.6972477064220186,5.8416266734023745,0.0
Drama,Dhamma Surya,"Mangiri Buldekar, Vijaya Buldekar, Anup Chail",145.0,2015.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9357798165137616,5.8416266734023745,0.0
"Crime, Drama, Thriller",Ankush Bhatt,"Kay Kay Menon, Prashant Narayanan, Pawan Malhotra",157.0,2011.0,673.0,6.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.935406668350594,6.236575556359592,6.513230110912307,0.8990825688073407,5.935406668350594,0.0
"Action, Thriller",Jagdish A. Sharma,"Mithun Chakraborty, Harish, Anjali Jathar",131.0,1996.0,32.0,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.121966061218398,5.162899418524346,3.4965075614664802,0.761467889908257,0.0,5.162899418524346
Drama,Aga Hashr Kashmiri,,131.0,1937.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.22018348623853257,5.8416266734023745,0.0
Comedy,Rakesh Chaturvedi Om,"Ujjwal Rana, Inshika Bedi, Manoj Pahwa",122.0,2016.0,74.0,5.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.647208891134125,6.12928808162453,4.31748811353631,0.9449541284403686,0.0,0.0
"Drama, Family, Romance",Gajendra Shanker Shrotriya,"Vinod Acharya, Vasudev Bhatt, Vishal Bhatt",100.0,2012.0,9.0,4.9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.75,5.15,2.302585092994046,0.9082568807339442,5.75,0.0
Thriller,Chandni Gupta,"Shah Gayaz Khan, Ajay Sharma",131.0,2005.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.389138671381662,5.854824450618843,0.0,0.8440366972477058,0.0,0.0
"Action, Crime, Drama",Satpal,"Rajesh Khanna, Rekha, Moushumi Chatterjee",131.0,1978.0,28.0,6.3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0083253346804755,6.05558997676265,3.367295829986474,0.5963302752293593,6.0083253346804755,6.05558997676265
Comedy,Sumbul Gazi,"Ali Asgar, Raj Babbar, Suresh Chatwal",131.0,2004.0,19.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.070813336701187,5.196691603243962,2.995732273553991,0.8348623853211024,0.0,0.0
Drama,Vishram Bedekar,Sadhona Bose,131.0,1951.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.946634672055233,6.161084448934916,0.0,0.3486238532110093,5.946634672055233,0.0
Drama,Jayant Desai,"Eddie Billimoria, Dixit, Ghori",131.0,1933.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.879550514896714,0.0,0.18348623853211166,5.871751601778148,0.0
Action,Aakkoo,"Kamran, Naazi",131.0,1958.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.838424621602192,5.663837430250982,0.0,0.4128440366972477,0.0,5.663837430250982
Comedy,Zia Sarhadi,"Maya Banerjee, Bibbo, Prem Adib",131.0,1936.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.016640004490473,5.9581557959829,0.0,0.21100917431192556,0.0,0.0
Comedy,Jaswant Jhaveri,"Master Bhagwan, Devraj, Leela Gupte",131.0,1949.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.946933339456705,5.920629201250805,0.0,0.33027522935779885,0.0,0.0
Drama,Ram Daryani,"Prem Adib, Geeta Bali, Jeevan",137.0,1949.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.843022227835312,5.998586538949646,0.0,0.33027522935779885,5.843022227835312,0.0
"Drama, Thriller",K. Shivram,"Robin Ghai, Sanjeevani Gupta, Aman Sagar",121.0,2001.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.927751115601583,5.8416266734023745,0.0,0.8073394495412849,4.927751115601583,0.0
"Action, Adventure",A.M. Khan,Zohra,131.0,1940.0,0.0,5.8416266734023745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.977464006062137,0.0,0.24770642201835003,0.0,5.977464006062137
Drama,Jagdeep,"Guddi Maruti, Mac Mohan, Ramesh Tiwari",131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.793301338721899,5.7830674132076,0.0,0.7155963302752291,5.793301338721899,0.0
Drama,Devashish Makhija,"Manoj Bajpayee, Santosh Juvekar, Ipshita Chakraborty Singh",128.0,2018.0,1257.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.933333333333334,6.755287692437225,7.1372784372603855,0.9633027522935791,6.933333333333334,0.0
Action,I.V. Sasi,"Aachi Manorama, Rajinikanth, Seema",165.0,1984.0,12.0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.103110002525891,5.763940332103346,2.5649493574615367,0.6513761467889907,0.0,5.763940332103346
Action,Hemant Birje,"Dharmendra, Shakti Kapoor, Sikander Khan",109.0,2001.0,23.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.681220005051781,5.647966979468014,3.1780538303479458,0.8073394495412849,0.0,5.647966979468014
"Drama, Musical",K. Shankar,"N.T. Rama Rao, Akkineni Nageshwara Rao, Jamuna",174.0,1958.0,143.0,7.1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.906360786294816,6.195469229829701,4.969813299576001,0.4128440366972477,5.906360786294816,0.0
"Action, Drama, Thriller",Gautam Adhikari,"Firoz Ali, Harbans Darshan M. Arora, Deven Bhojani",131.0,1993.0,23.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3,5.627308149270765,3.1780538303479458,0.7339449541284395,5.3,5.627308149270765
Drama,Safdar Aah,"Sheikh Mukhtar, Kanhaiyalal Chaturvedi, Husna",131.0,1946.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.975108617124923,0.0,0.3027522935779814,5.8416266734023745,0.0
"Action, Crime, Drama",H. Dinesh,"Ramesh Puri, Shatrughan Sinha, Reena Roy",131.0,1978.0,5.0,6.6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.199999999999999,5.840174774993842,1.791759469228055,0.5963302752293593,6.199999999999999,5.840174774993842
Drama,Kishan Shah,"Imran, Harshada, Akansha",131.0,2005.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.747440813795954,5.626355561168645,0.0,0.8440366972477058,5.747440813795954,0.0
Drama,Tej Saran,"Amrish Puri, Tamanna, Tariq",131.0,1984.0,5.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.020813336701187,6.02232199775591,1.791759469228055,0.6513761467889907,6.020813336701187,0.0
"Comedy, Horror, Mystery",Priyadarshan,"Akshay Kumar, Vidya Balan, Shiney Ahuja",159.0,2007.0,22777.0,7.3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.179425833543824,5.878889028020161,10.033550436834297,0.8623853211009163,0.0,0.0
"Comedy, Horror",Anees Bazmee,"Tabu, Kiara Advani, Kartik Aaryan",131.0,2021.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.392216889786983,5.599955113061216,0.0,0.990825688073393,0.0,0.0
Comedy,Jayant Desai,"Ghori, Dixit, Kamlabai Gokhale",131.0,1933.0,6.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.922632307953912,1.9459101490553132,0.18348623853211166,0.0,0.0
Drama,Taimur Brhramshah,"Agha, Laila, Zeb Qureshi",131.0,1949.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.120813336701188,5.70722790547557,0.0,0.33027522935779885,6.120813336701188,0.0
Romance,Jayant Desai,,131.0,1965.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.47706422018348604,0.0,0.0
"Action, Crime, Drama",Ashwani Kumar,"Kiran Kumar, Usha Solanki, Akashdeep",131.0,1976.0,0.0,5.8416266734023745,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.408782999973957,0.0,0.5779816513761453,5.8416266734023745,5.408782999973957
Drama,Avik Mukhopadhyay,"Seema Biswas, Shahana Goswami, Ankur Khanna",131.0,2009.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.795764362493334,0.0,0.8807339449541267,5.8416266734023745,0.0
"Action, Crime, Drama",Omung Kumar,"Sharad Kelkar, Sunny Leone, Aditi Rao Hydari",136.0,2017.0,1755.0,5.3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.733313336701187,5.258047038771338,7.470793774195062,0.9541284403669721,5.733313336701187,5.258047038771338
"Action, Drama, Fantasy",K.S.L. Swamy,"Lokesh, Lakshmi, Jai Jagdeesh",131.0,1981.0,0.0,5.8416266734023745,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.887931857090735,0.0,0.6238532110091732,5.8416266734023745,5.887931857090735
"Horror, Mystery, Thriller",Ram Gopal Varma,"Ajay Devgn, Urmila Matondkar, Nana Patekar",113.0,2003.0,3476.0,6.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.536105983769535,5.763324005131523,8.153925132007862,0.8256880733944953,0.0,0.0
"Animation, Action, Adventure",Karanjeet Saluja,"Nishikant Dixit, Ashish Kattar, Faiz Khan",133.0,2010.0,96.0,5.8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.699999999999999,6.033333333333334,4.574710978503383,0.8899082568807337,0.0,6.033333333333334
Horror,Ganesh Babu,"Rashika, Bala Singh",131.0,1999.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.7889908256880744,0.0,0.0
Drama,Habieb Naseer,"Hamed Kamal, Adnan Sajid Khan, Aziz Naser",105.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.365948892818051,0.0,0.9633027522935791,5.8416266734023745,0.0
Comedy,Aziz Sejawal,"Govinda, Shakti Kapoor, Kader Khan",131.0,1997.0,13.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.858333333333333,5.22930245780967,2.6390573296152584,0.770642201834864,0.0,0.0
"Comedy, Horror, Mystery",Mehmood,"Mehmood, Tanuja, Nasir Hussain",145.0,1965.0,106.0,6.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.205203334175296,6.284000056130897,4.672828834461906,0.47706422018348604,0.0,0.0
Horror,Ashish,"Imran, Reshama, Sajid",101.0,2000.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.729824450618843,0.0,0.7981651376146779,0.0,0.0
Horror,Niranjan Kumar Sharma,Raj,131.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9633027522935791,0.0,0.0
Horror,S. Gawli,"Sapna Sappu, Junior Amitabh Bachchan, Jyoti Rana",85.0,1999.0,9.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.48545696223167,2.302585092994046,0.7889908256880744,0.0,0.0
Drama,Shabbir Khan,,131.0,2005.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.8440366972477058,5.8416266734023745,0.0
Horror,Kishan Shah,"Hemant Birje, Pinky Chinoy, Mohan Joshi",131.0,2003.0,8.0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.747440813795954,5.26925938891835,2.1972245773362196,0.8256880733944953,0.0,0.0
Horror,Kishan Shah,"Ramesh Goyal, Satnam Kaur, Ali Khan",131.0,2004.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.747440813795954,5.673741378665379,0.0,0.8348623853211024,0.0,0.0
Horror,Raj Babu,"Jaggayya, Vijaya Nirmala",131.0,1974.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.5596330275229349,0.0,0.0
Comedy,Pavan Kripalani,"Yami Gautam, Saif Ali Khan, Jacqueline Fernandez",131.0,2021.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.525647522302712,0.0,0.990825688073393,0.0,0.0
Horror,Poonam Dasgupta,"Prithvi, Satnam Kaur, Shakti Kapoor",131.0,2000.0,8.0,3.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4013555611686455,5.3417803307782075,2.1972245773362196,0.7981651376146779,0.0,0.0
"Horror, Mystery, Thriller",Ram Gopal Varma,"J.D. Chakravarthi, Madhu Shalini, Alayana Sharma",85.0,2012.0,513.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.536105983769535,3.4475677780584326,6.2422232654551655,0.9082568807339442,0.0,0.0
"Family, Fantasy",Mukesh Saigal,"Jackie Shroff, Akhilendra Mishra, Dev K. Kantawall",105.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.453571776627189,0.0,0.7155963302752291,0.0,0.0
"Horror, Mystery, Thriller",Bhanu Pratap Singh,"Vicky Kaushal, Ashutosh Rana, Meher Vij",114.0,2020.0,4236.0,5.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.69441778226825,6.143240201310746,8.351610750626559,0.9816513761467895,0.0,0.0
Horror,Rupesh Kumar Singh,Jyoti Tripathi,100.0,2020.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9816513761467895,0.0,0.0
Horror,Indrajit,"Lailasree, Ram Mohan",131.0,2000.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.857464006062138,0.0,0.7981651376146779,0.0,0.0
"Comedy, Drama, Fantasy",Nitesh Tiwari,"Amitabh Bachchan, Boman Irani, Parth Bhalerao",155.0,2014.0,5030.0,6.6,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.975,6.26109636886703,8.523374050491318,0.9266055045871546,7.975,0.0
"Comedy, Horror",Manoj Sharma,"Krishna Abhishek, Mithun Chakraborty, Tanaji Galgunde",131.0,2019.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.416010259000913,5.329492349603258,0.0,0.9724770642201825,0.0,0.0
"Comedy, Drama, Family",Vivek Sharma,"Amitabh Bachchan, Juhi Chawla, Satish Shah",150.0,2008.0,8460.0,6.3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.510406668350594,5.689053588632935,9.0432226489245,0.8715596330275233,5.510406668350594,0.0
Adventure,Nanabhai Bhatt,"Mohan Choti, Vijaya Choudhury, Rajan Haksar",129.0,1963.0,60.0,6.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.726242902797149,5.906743225862051,4.110873864173311,0.4587155963302756,0.0,0.0
Horror,Israr Ahmed,"Kiran Kumar, Johnny Lever, Raza Murad",131.0,2000.0,5.0,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.664976004041425,5.401024330664231,1.791759469228055,0.7981651376146779,0.0,0.0
Horror,Shaheen Khan,"Mac Mohan, Pramod Moutho, Raza Murad",131.0,2001.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.436094237335236,0.0,0.8073394495412849,0.0,0.0
Horror,Ambika,"Anuradha, Karthik",131.0,2000.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.715146862483311,0.0,0.7981651376146779,0.0,0.0
Comedy,Shantanu Anant Tambe,"Tushar Acharya, Kanchan Awasthi, Laxman Dawbhat",109.0,2018.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.061084448934916,5.693301338721899,0.0,0.9633027522935791,0.0,0.0
Drama,Mahesh Mathai,"Kay Kay Menon, Nethra Raghuraman, Zeenat Aman",100.0,1999.0,367.0,7.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.955852319359951,5.908082938168931,0.7889908256880744,7.1,0.0
Drama,Ravi Kumar,"Martin Sheen, Mischa Barton, Kal Penn",96.0,2014.0,1968.0,7.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.035680005773464,7.2,7.585281078639126,0.9266055045871546,6.035680005773464,0.0
"Documentary, History, News",Van Maximilian Carlson,"Saiba Babu, Salam Babu, Rashida Bee",89.0,2011.0,58.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.0,8.0,4.07753744390572,0.8990825688073407,0.0,0.0
Drama,Kamakhya Narayan Singh,"Devesh Ranjan, Saveree Gaur, Nalneesh Neel",93.0,2018.0,147.0,7.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,7.8,4.997212273764115,0.9633027522935791,7.8,0.0
Drama,Jasbir Bijender Bhati,"Raghuvir Yadav, Masha Pour, Kunickaa Sadanand",140.0,2016.0,403.0,6.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.813875557800792,6.216951786110665,6.0014148779611505,0.9449541284403686,5.813875557800792,0.0
"Drama, Mystery, Romance",Pavan Kaul,"Dino Morea, Milind Soman, Sheetal Menon",131.0,2008.0,113.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.9683253346804745,5.301105778675872,4.736198448394496,0.8715596330275233,4.9683253346804745,0.0
"Action, Crime, Drama",Ramesh Sippy,"Rekha, Mithun Chakraborty, Anupam Kher",153.0,1989.0,119.0,4.6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.118181818181818,5.549354630696288,4.787491742782046,0.6972477064220186,6.118181818181818,5.549354630696288
Drama,Sanjay Srivastav,"Ramesh Yadav, Devdutt Budholiya, Mohini Gupta",131.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9633027522935791,5.8416266734023745,0.0
Action,Rakesh Kashyap,"Puneet Issar, Bharat Kapoor, Daboo Malik",131.0,1993.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.645328594394015,0.0,0.7339449541284395,0.0,5.645328594394015
"Action, Comedy, Crime",Puri Jagannadh,"Amitabh Bachchan, Hema Malini, Sonu Sood",114.0,2011.0,2782.0,5.6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.408325334680475,5.860932969471013,7.931284761525891,0.8990825688073407,0.0,5.860932969471013
"Action, Drama, History",Abhishek Dudhaiya,"Sharad Kelkar, Ajay Devgn, Parineeti Chopra",131.0,2021.0,0.0,5.8416266734023745,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.801871474278016,0.0,0.990825688073393,5.8416266734023745,5.801871474278016
"Drama, Family",Harsh Kohli,"Kaajal Kiran, Helen, Sujit Kumar",131.0,1981.0,0.0,5.8416266734023745,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9472088911341245,5.863173795415077,0.0,0.6238532110091732,5.9472088911341245,0.0
Romance,Virendra Sharma,"Madan Jain, Natasha Sinha",131.0,1985.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.793301338721899,6.029133338946423,0.0,0.6605504587155977,0.0,0.0
"Comedy, Fantasy",Brij,"Brijmohan, Master Bhagwan, Baburao Pahelwan",131.0,1952.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.419162667340236,5.773896278536575,0.0,0.35779816513761276,0.0,0.0
Drama,Mohd Feroz Qureshi,"Adeeth Bhandarre, Mantosh Kumar, Esha Pathak",120.0,2016.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.027751115601583,5.9036681541354445,0.0,0.9449541284403686,6.027751115601583,0.0
Drama,Shyam Benegal,"Smita Patil, Anant Nag, Naseeruddin Shah",142.0,1977.0,585.0,7.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.989190124704144,6.435641929057771,6.373319789577012,0.5871559633027523,6.989190124704144,0.0
"Drama, Romance",Jayant Desai,,77.0,2010.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.8899082568807337,5.871751601778148,0.0
Drama,Jayant Desai,"Keki Adajania, Dinshaw Bilimoria, Dixit",131.0,1932.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.797167123142934,0.0,0.17431192660550465,5.871751601778148,0.0
